// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Chad\source\repos\chadgolden.com-Blog-.NET-Projects\src\EFPerformanceComparison\EF.Benchmark\bin\Release\netcoreapp3.0\dc87ce0a-a4ec-454c-a461-37bc34885362
// command took 1.39s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Chad\source\repos\chadgolden.com-Blog-.NET-Projects\src\EFPerformanceComparison\EF.Benchmark\bin\Release\netcoreapp3.0\dc87ce0a-a4ec-454c-a461-37bc34885362
// command took 2.35s and exited with 0
// ***** Done, took 00:00:03 (3.87 sec)   *****
// Found 6 benchmarks:
//   AddRemoveDeleteNAuthors.AddNAuthorsToEf6: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
//   AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEf6: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
//   AddRemoveDeleteNAuthors.LoadAndDeleteNAuthorsWithEf6: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
//   AddRemoveDeleteNAuthors.AddNAuthorToEfCore: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
//   AddRemoveDeleteNAuthors.LoadAndUpdateNAuthorsWithEfCore: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
//   AddRemoveDeleteNAuthors.LoadAndDeleteNAuthorsWithEfCore: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)

// **************************
// Benchmark: AddRemoveDeleteNAuthors.AddNAuthorsToEf6: Job-AOEVEE(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dc87ce0a-a4ec-454c-a461-37bc34885362.dll" --benchmarkName "EF.Benchmark.AddRemoveDeleteNAuthors.AddNAuthorsToEf6" --job "IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 0 in C:\Users\Chad\source\repos\chadgolden.com-Blog-.NET-Projects\src\EFPerformanceComparison\EF.Benchmark\bin\Release\netcoreapp3.0\dc87ce0a-a4ec-454c-a461-37bc34885362\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.1 (CoreCLR 4.700.19.51502, CoreFX 4.700.19.51609), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QXFLHJ(IterationCount=20, LaunchCount=1, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 274600.00 ns, 274.6000 us/op
// Wrong assembly binding redirects for System.Data.Common.resources, Version=4.2.1.0, Culture=en-US, PublicKeyToken=b03f5f7f11d50a3a.
// Wrong assembly binding redirects for System.Data.Common.resources, Version=4.2.1.0, Culture=en, PublicKeyToken=b03f5f7f11d50a3a.
// Wrong assembly binding redirects for System.Data.SqlClient.resources, Version=4.6.0.0, Culture=en-US, PublicKeyToken=b03f5f7f11d50a3a.
// Wrong assembly binding redirects for System.Data.SqlClient.resources, Version=4.6.0.0, Culture=en, PublicKeyToken=b03f5f7f11d50a3a.
// Wrong assembly binding redirects for System.Private.Xml.resources, Version=4.0.1.0, Culture=en-US, PublicKeyToken=cc7b13ffcd2ddd51.
// Wrong assembly binding redirects for System.Private.Xml.resources, Version=4.0.1.0, Culture=en, PublicKeyToken=cc7b13ffcd2ddd51.
WorkloadJitting  1: 1 op, 2545968000.00 ns, 2.5460 s/op

WorkloadWarmup   1: 1 op, 562032400.00 ns, 562.0324 ms/op
WorkloadWarmup   2: 1 op, 549278800.00 ns, 549.2788 ms/op
WorkloadWarmup   3: 1 op, 549850100.00 ns, 549.8501 ms/op
WorkloadWarmup   4: 1 op, 535509200.00 ns, 535.5092 ms/op
WorkloadWarmup   5: 1 op, 508909100.00 ns, 508.9091 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 516697300.00 ns, 516.6973 ms/op
WorkloadActual   2: 1 op, 507776800.00 ns, 507.7768 ms/op
WorkloadActual   3: 1 op, 539170200.00 ns, 539.1702 ms/op
WorkloadActual   4: 1 op, 506126700.00 ns, 506.1267 ms/op
WorkloadActual   5: 1 op, 493187700.00 ns, 493.1877 ms/op
WorkloadActual   6: 1 op, 496280700.00 ns, 496.2807 ms/op
WorkloadActual   7: 1 op, 500919400.00 ns, 500.9194 ms/op
WorkloadActual   8: 1 op, 494426400.00 ns, 494.4264 ms/op
WorkloadActual   9: 1 op, 502508600.00 ns, 502.5086 ms/op
WorkloadActual  10: 1 op, 498574700.00 ns, 498.5747 ms/op
WorkloadActual  11: 1 op, 505284100.00 ns, 505.2841 ms/op
WorkloadActual  12: 1 op, 504109400.00 ns, 504.1094 ms/op
WorkloadActual  13: 1 op, 503721500.00 ns, 503.7215 ms/op
WorkloadActual  14: 1 op, 500648500.00 ns, 500.6485 ms/op
WorkloadActual  15: 1 op, 498921400.00 ns, 498.9214 ms/op
WorkloadActual  16: 1 op, 498673100.00 ns, 498.6731 ms/op
WorkloadActual  17: 1 op, 507408000.00 ns, 507.4080 ms/op
WorkloadActual  18: 1 op, 505373400.00 ns, 505.3734 ms/op
WorkloadActual  19: 1 op, 504588600.00 ns, 504.5886 ms/op
WorkloadActual  20: 1 op, 509376400.00 ns, 509.3764 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 516697300.00 ns, 516.6973 ms/op
